Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
9,2010,72000,0,1,0,5.0,19,130,1,26.6,998,58.16
10,2015,41000,1,1,0,5.0,11,68,1,19.67,1582,126.2
2,2011,46000,4,1,0,5.0,10,63,0,18.2,1199,88.7
2,2012,87000,1,1,0,7.0,19,117,1,20.77,1248,88.76
3,2013,40670,1,0,2,5.0,1,2,1,15.2,1968,140.8
5,2012,75000,3,1,0,5.0,11,69,1,21.1,814,55.2
6,2013,86999,1,1,0,5.0,23,161,1,23.08,1461,63.1
9,2016,36000,1,0,0,8.0,30,205,0,11.36,2755,171.5
10,2013,64430,1,1,0,5.0,31,217,1,20.54,1598,103.6
2,2012,65932,1,1,2,5.0,29,188,1,22.3,1248,74.0
7,2018,25692,4,1,0,5.0,19,114,0,21.56,1462,103.25
8,2012,60000,4,0,0,5.0,10,61,1,16.8,1497,116.3
6,2015,64424,1,1,0,5.0,19,127,1,25.2,1248,74.0
4,2014,72000,1,0,0,5.0,17,91,1,12.7,2179,187.7
10,2012,85000,1,0,2,5.0,17,91,1,12.7,2179,115.0
4,2014,110000,1,1,0,7.0,22,158,0,13.5,2477,175.56
7,2016,58950,1,1,0,5.0,10,56,1,25.8,1498,98.6
6,2017,25000,1,1,0,5.0,19,127,1,28.4,1248,74.0
7,2014,77469,1,1,0,5.0,26,172,1,20.45,1461,83.8
1,2014,78500,1,0,0,5.0,20,144,1,14.84,2143,167.62
7,2014,32982,1,0,0,5.0,2,12,0,22.69,1995,190.0
1,2015,55392,1,1,2,5.0,19,124,1,23.65,1248,88.5
9,2015,55985,4,0,0,5.0,1,3,1,13.53,1984,177.01
8,2010,45807,4,1,0,5.0,11,81,1,18.5,1197,80.0
8,2010,33000,4,0,0,5.0,31,217,1,14.4,1598,103.6
9,2012,51920,4,1,0,5.0,10,61,1,16.8,1497,116.3
5,2012,54000,1,1,0,5.0,23,161,1,23.08,1461,63.1
5,2013,54000,4,1,2,5.0,19,111,1,20.92,998,67.1
7,2018,37430,4,1,0,5.0,10,66,0,17.5,1199,88.7
9,2007,262000,1,1,1,7.0,30,205,1,12.8,2494,102.0
1,2013,62000,1,1,0,5.0,26,172,1,19.01,1461,108.45
4,2012,87615,4,1,0,5.0,30,202,1,14.53,1798,138.1
1,2013,72000,1,0,2,7.0,18,101,1,11.18,2696,184.0
8,2010,35000,1,0,0,5.0,1,3,1,12.4,2698,179.5
3,2014,55431,4,1,2,5.0,31,217,0,16.09,1598,103.5
6,2009,83816,4,1,2,5.0,19,130,1,14.0,1061,64.0
7,2018,50075,1,1,0,5.0,19,129,0,24.3,1248,88.5
4,2017,52000,4,1,0,5.0,18,95,1,18.15,1198,82.0
10,2013,85000,1,0,0,5.0,20,143,1,11.74,2987,254.8
2,2013,62000,1,1,0,5.0,31,215,1,22.07,1199,73.9
4,2008,90000,4,1,2,5.0,19,111,1,19.7,796,46.3
7,2014,19698,4,1,0,4.0,29,191,1,25.4,624,37.5
3,2017,22033,1,1,0,6.0,18,95,1,25.32,1198,77.0
7,2014,35487,4,1,0,5.0,11,81,1,18.5,1197,82.9
1,2014,46374,4,0,0,5.0,11,70,0,14.62,1999,149.92
9,2016,52001,4,0,0,5.0,30,202,1,14.28,1798,138.03
0,2008,58005,1,1,2,5.0,11,70,1,14.9,1991,112.2
1,2012,70704,4,1,0,7.0,30,205,0,11.25,2694,163.7
6,2014,75000,1,1,0,5.0,11,79,1,24.4,1120,71.0
6,2012,75800,1,1,2,6.0,18,103,1,16.55,2498,105.0
7,2015,13648,1,0,0,5.0,1,2,1,17.11,1968,174.33
4,2014,52000,1,1,0,5.0,19,127,1,22.9,1248,74.0
8,2014,53000,1,1,0,5.0,19,127,1,17.8,1248,75.0
4,2013,65650,1,1,0,5.0,19,127,1,28.4,1248,74.0
2,2015,54000,4,1,3,5.0,11,73,1,18.9,1197,82.0
8,2015,39000,4,1,0,5.0,31,217,1,15.04,1598,103.2
7,2017,16542,4,1,0,5.0,26,174,1,25.17,799,53.3
8,2010,32000,4,1,0,5.0,11,80,1,20.36,1197,78.9
5,2010,121812,1,0,0,5.0,23,165,1,13.29,1995,147.6
5,2010,39300,4,1,0,5.0,19,131,1,18.2,998,67.1
9,2017,22000,1,1,0,8.0,30,205,0,13.68,2393,147.8
1,2010,72000,1,1,0,5.0,8,49,1,20.0,1399,68.0
4,2015,58000,4,0,0,5.0,20,144,1,11.74,1796,186.0
10,2011,65000,1,1,2,5.0,20,144,1,15.8,2148,170.0
2,2016,178000,1,1,0,5.0,29,188,1,25.0,1396,69.0
6,2012,65664,1,0,0,5.0,1,2,1,16.55,1968,140.0
9,2007,63000,4,0,2,5.0,10,61,1,16.4,1497,78.0
3,2019,15369,1,0,0,5.0,20,134,0,12.0,1950,194.0
10,2016,63000,1,1,0,7.0,19,117,1,24.52,1248,88.5
